battery_id,discharge_cycle_index,capacity_Ah,ambient_temperature_C,voltage_mean,voltage_min,voltage_max,current_mean,current_min,temperature_mean,temperature_max,discharge_duration_s,SoH_pct,SoH_pred
B0018,33,1.6655229306478936,24,3.5243962482347277,2.4424506461535755,4.188109551881256,-1.845735037450336,-2.0132145295965795,31.56128410753226,37.84649344841882,3260.594,83.27614653239468,84.936874
B0018,34,1.6571924575832084,24,3.520797576383474,2.4383419399858552,4.186368648390758,-1.838253855849893,-2.014122293372892,31.318474723902877,37.6701649416618,3258.812,82.85962287916043,84.69159
B0018,35,1.6482241555294048,24,3.519457281260753,2.4157245398944123,4.1901657245031085,-1.8435676915974053,-2.0127023314619743,31.104012325043943,37.53185198546868,3243.422,82.41120777647023,84.56979
B0018,36,1.6387701497987262,24,3.513165600287965,2.323395712524894,4.189966178473989,-1.83704467002657,-2.013140654116361,30.98973039800908,37.593333753421376,3236.515,81.93850748993631,84.26641
B0018,37,1.6276486907262062,24,3.517217159454334,2.4985039496028567,4.188259618341401,-1.8211904293154169,-2.014033000339436,30.967851972472324,37.36141011067826,3230.734,81.38243453631031,82.89027
B0018,38,1.62215370227252,24,3.5120091114107965,2.350237238739749,4.18974005757658,-1.8270453339799269,-2.012673084048405,31.285342046153826,37.89980324671546,3222.093,81.107685113626,83.3391
B0018,39,1.6140066510467586,24,3.50911052654104,2.3337740352348813,4.1862359225351335,-1.819052179250902,-2.012635202899368,31.41096207271253,38.03149707759718,3220.344,80.70033255233793,82.44435
B0018,40,1.6760516154424625,24,3.516106699716392,2.317647291087635,4.189625262426538,-1.869374596949812,-2.01318368468478,30.755137125871208,37.42220155418978,3250.75,83.80258077212311,83.9637
B0018,41,1.649300642552199,24,3.519010068254593,2.492394514304757,4.186586244011676,-1.839770443871628,-2.012193154001789,30.977446633931525,37.32511174435206,3239.344,82.46503212760994,83.03405
B0018,42,1.63238299185809,24,3.512421274222929,2.372828310153791,4.189366482043888,-1.837963396328485,-2.012774153678253,30.800512192698992,37.31088262198154,3222.25,81.6191495929045,83.05147
B0018,43,1.6164159719025777,24,3.50815215295169,2.3560703177076867,4.188553804618968,-1.8296109578903783,-2.012946778665685,30.616192795676135,37.23234655688736,3206.157,80.82079859512888,82.6986
B0018,44,1.6109028378249377,24,3.508648568515266,2.4644431530094417,4.188764708195774,-1.8210831511954937,-2.0135827897679706,30.399839302766903,36.94850857727268,3197.969,80.54514189124689,82.33339
B0018,45,1.5954638693695655,24,3.505199343959548,2.4195167274486726,4.188636968174337,-1.8199201144788144,-2.013020303951627,30.38386825126278,37.002663545357386,3181.625,79.77319346847828,82.33583
B0018,46,1.726707440085764,24,3.523165280193865,2.3422406504312434,4.188466199744378,-1.8951156248467715,-2.023314533825632,30.576239500422748,36.71025442949399,3302.36,86.3353720042882,87.53236
B0018,47,1.7165673917429751,24,3.527269876472835,2.3755467142668496,4.189570916346704,-1.8867694858233448,-2.012680983917414,30.705906284556665,36.72807623650589,3285.812,85.82836958714877,86.14621
B0018,48,1.6958235570934848,24,3.526762654741574,2.414629137532592,4.189584987657955,-1.8786631828974332,-2.0115911942512583,30.62583594950684,36.72959308355185,3260.016,84.79117785467423,84.651695
B0018,49,1.6777783190792557,24,3.523020179476104,2.3844645496129964,4.189371286385834,-1.8704748023295987,-2.01260531537844,30.59735706865797,36.787462351640364,3240.031,83.88891595396278,84.09793
B0018,50,1.6606586897774192,24,3.519792345798265,2.398646371281655,4.187606340824144,-1.856283397120224,-2.0134407767806635,30.528493896066266,36.75689163314213,3232.265,83.03293448887096,83.56513
B0018,51,1.6664109274827466,24,3.5251014582287223,2.4557130111721626,4.188829347125095,-1.862535475437064,-2.0130995106645164,31.20375424610397,37.35015763097096,3232.031,83.32054637413732,83.48093
B0018,52,1.6468336174407805,24,3.518519199837846,2.323665882820083,4.189202115880737,-1.8606833274060013,-2.0125662318740924,31.17263944933504,37.48126030855565,3209.5149999999994,82.34168087203902,83.59188
B0018,53,1.6257639928779952,24,3.5190801794284594,2.488054079510012,4.186778882107656,-1.8383636766891704,-2.026718552407948,30.96825922704022,37.12544389762631,3196.125,81.28819964389976,82.58237
B0018,54,1.6121577411874597,24,3.511416727290241,2.3306937114568003,4.187888599491238,-1.84369585881154,-2.013261835361458,30.821704306343133,37.19112571388883,3172.562,80.60788705937297,81.71235
B0018,55,1.6057366823755344,24,3.5108038681605738,2.389399831578687,4.18915752014188,-1.8362729789790888,-2.0186878439171223,30.765219721637397,37.17642722353301,3172.735,80.28683411877672,81.41237
B0018,56,1.673645314879889,24,3.51432611790755,2.4864200723178747,4.191289655270872,-1.864690278795044,-2.012371641203182,30.809988428281613,37.11936678632194,3238.109,83.68226574399445,82.64191
B0018,57,1.6404348572349936,24,3.5196664048265607,2.4673631110639858,4.190628233635541,-1.8572649157581864,-2.013097827670719,31.03903359070028,37.2702464066457,3191.063,82.02174286174969,82.58779
B0018,58,1.6132653317422077,24,3.512403849382274,2.375173080957567,4.189158279329032,-1.8483454421357692,-2.0125787987088013,31.04176453157222,37.39550861947664,3165.828,80.66326658711039,81.5644
B0018,59,1.5920964324686278,24,3.5077862234460104,2.371626022111289,4.185868202467219,-1.839168422289249,-2.015019692764474,30.95978419551177,37.378956702246384,3140.407,79.60482162343139,80.6308
B0018,60,1.5866011820698824,24,3.5076596102713244,2.463955873060647,4.186906972044146,-1.8303326102702335,-2.020734675534358,30.843513277103145,37.245718322158105,3131.922,79.33005910349412,80.32222
B0018,61,1.580076649033625,24,3.507483356587461,2.475545296633258,4.189576283423886,-1.829290599843924,-2.012930230685489,30.797157400797865,37.21755583353321,3121.109,79.00383245168126,79.686
B0018,62,1.5641732953289167,24,3.502386593344072,2.3791563087604626,4.189808713646982,-1.8278449003095163,-2.0135210876274656,30.98443458075409,37.56150979821064,3105.265,78.20866476644584,79.03468
B0018,63,1.555618272193922,24,3.503693493885047,2.4776158338943337,4.188889298039903,-1.8188198987741453,-2.013049747683001,30.967899275139946,37.4174791317661,3091.25,77.7809136096961,78.80941
B0018,64,1.5402045278637395,24,3.4989948462048117,2.4205549690097223,4.188220838257245,-1.817194042260449,-2.01215000710487,30.976616345195183,37.55101533655474,3076.703,77.01022639318698,78.07667
B0018,65,1.5321613015959863,24,3.495405576723954,2.415388497112405,4.186454063976498,-1.8157980815469452,-2.0124985987201267,30.89768961926806,37.59895044072871,3062.328,76.60806507979932,77.05604
B0018,66,1.5316232403693415,24,3.494528300232307,2.3974205597873093,4.1895672733133145,-1.822108117298183,-2.013303363874512,30.81568822237933,37.48923978216981,3050.563,76.58116201846707,76.96558
B0018,67,1.5222595950771978,24,3.496255482779393,2.497752653580319,4.189297764105604,-1.8129628028687812,-2.0127782408337165,30.72618807915112,37.37911114363861,3034.672,76.11297975385989,76.4806
B0018,68,1.5065267126851285,24,3.48769646191346,2.3726090777895896,4.186793087812023,-1.8044876731207795,-2.011894643612056,30.76818712651005,37.559604168615785,3031.25,75.32633563425641,76.16597
B0018,69,1.5014219556532926,24,3.486547580844067,2.36844257542991,4.188594535127793,-1.809986175960184,-2.0125266173463885,30.775415173787835,37.61805450748922,3011.343,75.07109778266464,76.0753
B0018,70,1.4963534117486457,24,3.482298183882304,2.331968556073514,4.186295492358637,-1.8090400456598723,-2.0121939690963395,30.761821976538275,37.71101994346608,3003.0,74.81767058743229,75.99286
B0018,71,1.5334262000312422,24,3.491819481711868,2.4057755306304176,4.187384370589753,-1.827369123350144,-2.0205100517708847,30.913721930762733,37.767989299214086,3045.187,76.6713100015621,76.63678
B0018,72,1.523845267514426,24,3.493995853241935,2.4720838848798987,4.188929264481706,-1.8180385592622927,-2.0131819742858483,31.22821565316561,37.91919394450186,3028.469,76.1922633757213,75.943146
B0018,73,1.501192099426124,24,3.484377015629623,2.342731326096539,4.185269759332432,-1.8085351614741645,-2.013496073486494,31.261679783387308,37.99328509003338,3012.937,75.05960497130619,75.467865
B0018,74,1.492417671450291,24,3.4859116793558376,2.4198650452188226,4.18799771486628,-1.806804118492653,-2.0122733205325782,31.18408593575448,37.984838024989045,2998.875,74.62088357251456,75.296364
B0018,75,1.483323851940123,24,3.484278753976678,2.438879997223475,4.187899339921793,-1.8050190987020625,-2.013027320256293,31.001432353085377,37.8288851383529,2983.547,74.16619259700616,75.3027
B0018,76,1.4807376792294196,24,3.482988652120672,2.430465824271706,4.1882916128809375,-1.8118563821702207,-2.012954260463709,30.981374033120872,37.844837975501,2966.86,74.03688396147098,75.0729
B0018,77,1.4735077809902477,24,3.483799876979844,2.4907267597860656,4.187409532380725,-1.8021525551783737,-2.012741175686338,31.088687926688607,37.8984610468502,2954.797,73.67538904951239,74.94714
B0018,78,1.46801928526661,24,3.4787540756450497,2.367832802864477,4.188656943531829,-1.8092953592546852,-2.013377348559974,31.336420133762665,38.27784043980244,2945.735,73.40096426333051,74.76124
B0018,79,1.458092355711902,24,3.4752194351784507,2.3532703553328904,4.188198669984733,-1.8000309691416814,-2.013211476410487,31.22599987103565,38.24434303919528,2941.375,72.9046177855951,74.56721
B0018,80,1.44786609888914,24,3.470739535801023,2.362897904778893,4.184528192003684,-1.7981302589297092,-2.014293661039269,31.0373234886888,38.06956259266949,2923.953,72.39330494445699,74.17854
B0018,81,1.4527808777541982,24,3.474600910003521,2.420200016704328,4.1927676322495895,-1.8058248446047425,-2.013245286480298,30.811349225731828,37.81744565252647,2921.031,72.6390438877099,74.17986
B0018,82,1.4425356364492432,24,3.4740521567700093,2.472605886588914,4.187873640279204,-1.795955865281378,-2.0138967840468363,30.93222317974605,37.90256777035479,2902.75,72.12678182246216,74.266235
B0018,83,1.4392712877203313,24,3.475075728648004,2.483165462226557,4.1880559282136725,-1.7951057003644757,-2.0132739002306224,31.215527070380897,38.16628336469349,2897.875,71.96356438601657,74.18598
B0018,84,1.4286475681888218,24,3.472424307596416,2.434198683008624,4.188063095530185,-1.7940097981352856,-2.0131642650090824,31.40079708433756,38.36789486715962,2892.094,71.43237840944109,74.205765
B0018,85,1.4249026750004896,24,3.471751102262539,2.497859027600416,4.185913481526783,-1.7841592631620102,-2.012453716602352,31.25921326972124,38.19823604401131,2886.921,71.24513375002448,74.15203
B0018,86,1.4698115324524124,24,3.4745407296058963,2.374740845794832,4.187259539606346,-1.8136320536623207,-2.013506755621097,31.134701292957462,38.09998280757164,2942.531,73.49057662262062,74.438644
B0018,87,1.4525819651050202,24,3.471720060423485,2.3589340839760866,4.187670932765983,-1.810960446087532,-2.014872086495032,31.246879695988092,38.21452378284136,2912.469,72.62909825525101,74.18178
B0018,88,1.442834198908794,24,3.471398409828823,2.4413266342198545,4.187836103953847,-1.800802328247715,-2.012630004080512,31.027558674438325,37.93969653616424,2895.594,72.1417099454397,74.20065
B0018,89,1.428376058807949,24,3.4626491088970703,2.311419659807122,4.18719517574786,-1.798647877727257,-2.012054810012164,30.931917385258963,38.06666733482501,2884.406,71.41880294039746,74.144325
B0018,90,1.4154547844370715,24,3.466072725920186,2.495315923820125,4.183339938829854,-1.7804067367547436,-2.011816454093025,30.667082236656015,37.63260475617888,2873.766,70.77273922185357,73.97937
B0018,91,1.454576670077708,24,3.473067053341288,2.4398479869382084,4.192209704853633,-1.8167125180994763,-2.0147251295387147,31.22678910771077,38.18223603956323,2893.375,72.7288335038854,74.14376
B0018,92,1.4283179548274056,24,3.4668548162926327,2.376538319699514,4.186622455926472,-1.7981268087177564,-2.01362953818943,31.387733116648285,38.3907466519188,2884.9839999999967,71.41589774137029,74.15181
B0018,93,1.4197026883204058,24,3.46527367520258,2.3722299202290382,4.186945959000922,-1.796443922299482,-2.0143431411678145,31.50566683829289,38.51622654624205,2870.234,70.98513441602029,74.016464
B0018,94,1.4155606630306516,24,3.4638878223448684,2.361475505115684,4.18744003081614,-1.795371462470329,-2.013805013275104,31.5462258449116,38.56612180540248,2864.11,70.77803315153258,73.65031
B0018,95,1.405680035419228,24,3.457807923440064,2.317937855025735,4.1845980039811215,-1.7937175263130196,-2.0140103653857677,31.38997788229748,38.5606541602861,2846.64,70.2840017709614,73.36801
B0018,96,1.4084461071166137,24,3.459813554486507,2.3372859753156225,4.186742025132256,-1.801451773488821,-2.01313706710909,31.385433749863733,38.53842073636507,2839.532,70.42230535583069,73.32352
B0018,97,1.3968547782872414,24,3.458027727779737,2.35288102649522,4.1871520936423146,-1.791521575337878,-2.0146560328783325,31.423707199142054,38.548873480234754,2832.703,69.84273891436207,73.115425
B0018,98,1.3935670371440676,24,3.4613996718507845,2.4646122144537173,4.187096292904282,-1.7816941240706174,-2.013905602750019,31.435368910968148,38.45838357496903,2827.077999999994,69.67835185720338,73.14467
B0018,99,1.3893644292809475,24,3.461128547669321,2.4684655225527004,4.187367312766795,-1.7797379985412234,-2.0129862192992305,31.542375291159843,38.54382874673793,2821.531,69.46822146404737,72.93363
B0018,100,1.378565141566671,24,3.455556822823358,2.409292353940073,4.18534593452204,-1.7856528650965158,-2.0130373888261315,31.52669677306915,38.650883957434026,2805.156,68.92825707833356,72.85209
B0018,101,1.384901110085747,24,3.459598362944341,2.477625480372779,4.186646524222555,-1.7784070647657095,-2.012440412153309,31.43592191429037,38.45654834997334,2814.906,69.24505550428735,72.87996
B0018,102,1.3703251814242443,24,3.4506569891269216,2.335608852853518,4.184730834033599,-1.7778412667349817,-2.014185743260078,31.47523811288649,38.6564130442344,2801.156,68.51625907121222,72.79544
B0018,103,1.3733464385229082,24,3.455515243082573,2.441999086782534,4.187175976285891,-1.7764462760420034,-2.014463667770562,31.5817445550721,38.655587491253975,2794.187,68.6673219261454,72.58744
B0018,104,1.3679487285504814,24,3.455840338587253,2.465168783147216,4.186108406696249,-1.7752748972563317,-2.013348921415113,31.647958536134297,38.6997087046862,2785.391,68.39743642752407,72.65593
B0018,105,1.3567141087089647,24,3.448678293668265,2.370892032033162,4.183460397462309,-1.7742013268724648,-2.013428528654807,31.662032275252905,38.87481687744787,2779.5,67.83570543544823,72.54542
B0018,106,1.4604310209194575,24,3.474503178644755,2.461879783248223,4.187091541628412,-1.8196650877007408,-2.01277944734302,30.434500875864146,37.36397452607736,2899.234,73.02155104597287,73.46437
B0018,107,1.4500998937104097,24,3.474031881945217,2.424706636890725,4.18736921126964,-1.809683685421604,-2.0200047420918392,31.017997058077015,37.88258787662229,2894.922,72.50499468552049,73.27733
B0018,108,1.4381406901824496,24,3.474404210386772,2.444722297403138,4.187597633155394,-1.7993287687468955,-2.0133646895300226,31.39483761465523,38.15898073660424,2888.25,71.90703450912248,73.20947
B0018,109,1.4283681980964316,24,3.471767043833224,2.443569395327192,4.187608979498198,-1.7959419603883284,-2.014594160102108,31.24511885640641,38.05243159675446,2873.906,71.41840990482157,73.04605
B0018,110,1.4147874517552432,24,3.468530527297593,2.4666000274194886,4.186194120124063,-1.7956017209600372,-2.012470648259109,31.05306925187263,37.89096376444466,2847.406,70.73937258776216,72.86842
B0018,111,1.413889163393182,24,3.46512136466626,2.4272514813701016,4.186991375693876,-1.7929541659933774,-2.0131822133527364,30.88589263299331,37.81203585126145,2849.281,70.6944581696591,72.805466
B0018,112,1.3989331662177225,24,3.4652879859475885,2.4762628371779,4.185443351643291,-1.784474211719448,-2.0130225462243683,31.053992379018933,37.9591954678784,2833.688,69.94665831088612,72.616974
B0018,113,1.3953322584033976,24,3.461799526154992,2.3607989727330003,4.186308413669027,-1.793581043096934,-2.0189079388265974,31.492840068071885,38.52104349883516,2826.453,69.76661292016988,72.46567
B0018,114,1.390046129540245,24,3.463260140320492,2.377011586588198,4.187179397572641,-1.7920645354970144,-2.012765928007659,31.93832684630049,38.87868799770175,2818.312,69.50230647701225,72.55333
B0018,115,1.3860271454209647,24,3.462839429201602,2.456756319667845,4.1854460754417,-1.7809541104468565,-2.013042493892728,31.74562722135923,38.65118899876309,2812.7189999999973,69.30135727104823,72.44635
B0018,116,1.388215260193751,24,3.4569152237960306,2.3277314025979847,4.193052368415502,-1.7989851707207014,-2.012206599766764,31.31018499405759,38.434235278537344,2803.5,69.41076300968754,72.3043
B0018,117,1.3761826562394497,24,3.4574690175816127,2.4537913827403948,4.186241953638429,-1.7873231599598716,-2.012141821898546,31.12736034547181,38.10387572433,2783.25,68.80913281197249,72.147896
B0018,118,1.3647168898640163,24,3.45021917812178,2.3475608877759067,4.186011006323472,-1.7861666392556754,-2.01231372073967,30.985550813719595,38.12742842632319,2776.391,68.23584449320083,72.205124
B0018,119,1.3589854739373584,24,3.448672805179396,2.3558347560196564,4.18675624032869,-1.7849995504167615,-2.0131811880616888,30.89965328075741,38.03962943213698,2766.516,67.94927369686792,72.16906
B0018,120,1.34623087640088,24,3.444632719716698,2.379110236294476,4.1831553230638425,-1.778331020505836,-2.013273464922821,30.70612364496648,37.85657903247749,2751.516,67.31154382004401,72.12544
B0018,121,1.4268427818454643,24,3.467272639213176,2.444740635238248,4.191989955143364,-1.809775952165901,-2.013950042532596,30.47122187456595,37.43017193410286,2848.859,71.34213909227321,72.4743
B0018,122,1.4064481483279665,24,3.464490491162134,2.431867772331712,4.185628679672912,-1.7896694300229208,-2.012375320433943,30.939221783021114,37.8264149292754,2840.016,70.32240741639832,72.45852
B0018,123,1.3934907492075153,24,3.459667012281024,2.344037291947413,4.186834478731371,-1.79700972481249,-2.0124205467796688,31.11164063156189,38.08307173716899,2817.375,69.67453746037576,72.17422
B0018,124,1.3882493512249316,24,3.462241956955771,2.456436863057259,4.186613091061155,-1.7861513769566684,-2.0131578787415245,31.037910219908994,37.88279649093536,2809.234,69.41246756124659,72.22239
B0018,125,1.3701878338420928,24,3.4555661695067355,2.395547668334432,4.183907160253637,-1.784162084841115,-2.0123169807019234,30.967950840538837,37.96027066990377,2791.187,68.50939169210464,71.92222
B0018,126,1.379695166560862,24,3.458696199585801,2.453674917297921,4.18533882899107,-1.7845257009241222,-2.0152254170182307,30.93996203578424,37.880513353762176,2794.016,68.9847583280431,71.709366
B0018,127,1.3686586323935683,24,3.4525282614097663,2.3062728144586413,4.185280284017658,-1.7920667435100546,-2.01421415925087,31.295019295352866,38.43416278222213,2774.719,68.43293161967841,71.7309
B0018,128,1.3627371779096438,24,3.4552290080443044,2.3471092023857154,4.186281579801858,-1.782779873271704,-2.0128415184323125,31.81846533166901,38.847489737859576,2777.844,68.13685889548219,71.722534
B0018,129,1.3634051133928071,24,3.4619744219744675,2.4884289104730986,4.185356132672309,-1.772521291595312,-2.014392678620289,32.00067162597675,38.80283421497622,2781.125,68.17025566964037,71.743866
B0018,130,1.3518646035305233,24,3.452221905520614,2.3992178234155577,4.181406543107895,-1.769870119236631,-2.012835608795986,31.73992229230571,38.72699121838442,2760.906,67.59323017652616,71.62867
B0018,131,1.3547969729652622,24,3.447650049442191,2.278633888650029,4.185252405343103,-1.7884847819526568,-2.011864019911752,31.52613649688221,38.67191958148309,2753.25,67.7398486482631,71.9082
B0018,132,1.341051440640485,24,3.447928507599004,2.365584676338373,4.185763363191996,-1.77774044867741,-2.0128686821286053,31.27624493654335,38.371813640118894,2742.843,67.05257203202424,71.87382
