battery_id,discharge_cycle_index,capacity_Ah,ambient_temperature_C,voltage_mean,voltage_min,voltage_max,current_mean,current_min,temperature_mean,temperature_max,discharge_duration_s,SoH_pct,SoH_pred
B0007,31,1.8834677437950849,24,3.564620688944316,2.181560983985832,4.206531081984383,-1.9683447778186904,-1.994081294125572,31.60843645212248,38.95965174080089,3470.672,94.17338718975424,94.055565
B0007,32,1.8628211117905844,24,3.569438814221784,2.1177799354077496,4.203187727641822,-1.978806775438716,-2.003329552797809,31.782101501165204,39.05387577229197,3414.109,93.14105558952922,93.07948
B0007,33,1.852085039652352,24,3.568742147335628,2.1637448793153697,4.202997027311235,-1.9785908218423576,-1.9938003511879971,31.51504198920288,38.699551697978606,3395.219,92.6042519826176,92.72438
B0007,34,1.8469504648208708,24,3.5642424070467817,2.045656147205805,4.2027504558714135,-1.9784335668087776,-1.994233953094661,31.13866351339678,38.6052414906155,3386.0,92.34752324104352,92.34174
B0007,35,1.836828431169018,24,3.5653038098527605,2.1356202266992863,4.202665067816707,-1.9781601679702336,-1.9932621441916,31.068710515588776,38.42604747702835,3368.187,91.8414215584509,91.909615
B0007,36,1.8371619619672277,24,3.565432167703823,2.042987153745025,4.20243913428064,-1.978376589969064,-1.9932668899112056,31.618244836823447,39.0468968949422,3368.266,91.85809809836137,91.84424
B0007,37,1.8316722583718852,24,3.5622303163451425,1.978616239411895,4.202794567899269,-1.9780771457931063,-1.9945447573637072,31.3315280636684,38.83676495861389,3358.719,91.58361291859428,91.333244
B0007,38,1.8211470951317783,24,3.564481026852489,2.15845357648832,4.203135326288817,-1.9780971417908424,-1.9937887547057835,31.132569191182142,38.49981470604549,3339.5,91.05735475658892,91.180954
B0007,39,1.816506091511515,24,3.561614556780574,2.092603698932653,4.202837061508687,-1.977978349880126,-1.992201283338572,30.972969676157927,38.582340147970775,3331.265,90.82530457557574,91.0116
B0007,40,1.8113815601504557,24,3.5630587459190144,2.152888643167804,4.202745735932991,-1.978433495721842,-1.9945004268443045,31.1990648511682,38.787499833494046,3321.188,90.56907800752278,90.31414
B0007,41,1.8116056333939583,24,3.5629534367704405,2.0537418826405966,4.203198796599359,-1.9782873833989176,-1.9931746766502971,31.722267598269813,39.31221126031847,3321.844,90.58028166969792,90.41044
B0007,42,1.8060548955557405,24,3.563446012076242,2.079330058633996,4.202901668731174,-1.978196143267665,-1.9946160382197375,31.900827580605675,39.40567993360536,3311.828,90.302744777787,90.13877
B0007,43,1.8132041826994056,24,3.563998342345823,2.075979330452076,4.196154302326916,-1.9670969462670496,-1.9952878943511756,31.5372402498617,39.32802757827611,3327.391,90.66020913497027,90.37479
B0007,44,1.8062641938283532,24,3.5604902283110547,2.0674349483094465,4.204477224486428,-1.9781214643703728,-1.9951041266249487,31.24662583059252,38.6112528181758,3312.078,90.31320969141768,90.30769
B0007,45,1.7958310249900458,24,3.5567002097886946,2.037264031192436,4.20211656315423,-1.9780364457328716,-1.9939079880095487,30.939399361884792,38.56972695128688,3293.172,89.79155124950229,89.76739
B0007,46,1.7858852600390451,24,3.5584127263446006,2.1632674190148338,4.202901194454151,-1.977935781469453,-1.9931708315999248,30.88485700435457,38.34572083526661,3275.328,89.29426300195226,89.27444
B0007,47,1.780326860450275,24,3.556136820956992,2.106631526845483,4.201790697233378,-1.9780170042003,-1.9937766833094568,30.920682316695828,38.48254063494672,3265.016,89.01634302251377,89.038925
B0007,48,1.8150756899575575,24,3.568999942180493,2.1809272860788376,4.191916354433964,-1.9779140108313504,-1.993416647067197,33.8805778170798,41.0499421893331,3328.937,90.75378449787787,90.981094
B0007,49,1.815702515484584,24,3.571059290544873,2.1773498094527195,4.20342192245769,-1.978162017642311,-1.994657617315832,33.038339318294426,40.361944885615415,3329.266,90.7851257742292,90.95429
B0007,50,1.800243217805667,24,3.566692128462209,2.180136101967249,4.202807443974011,-1.9779553399945096,-1.9927642557550824,32.27329169539202,39.6676965288026,3301.579,90.01216089028337,90.0457
B0007,51,1.7904476205609308,24,3.563327431073248,2.128629519907685,4.203276539809248,-1.9779914337720732,-1.9950332824030972,31.937919783481355,39.481181404811096,3283.563,89.52238102804654,89.619225
B0007,52,1.780343032300132,24,3.559014621482901,2.155901281560187,4.202580870413733,-1.9721889844228175,-1.994232501388858,31.688686599521045,39.4190511430692,3275.125,89.0171516150066,89.13223
B0007,53,1.775328769596812,24,3.556694583634292,2.067103728219671,4.203244171517053,-1.9723254573804136,-1.9927179646840103,31.779120691032947,39.72196117128354,3265.656,88.7664384798406,88.827644
B0007,54,1.770262973473285,24,3.555013984911923,2.061983186454309,4.202697222668131,-1.966838273678528,-1.99371542403896,32.133873372089305,40.041366724781085,3266.093,88.51314867366426,88.59563
B0007,55,1.760081061854204,24,3.552637375406741,2.143037413381466,4.202581421564202,-1.960929600351624,-1.99255052774098,31.889431533099835,39.66314441864834,3257.594,88.0040530927102,88.02035
B0007,56,1.749647593537689,24,3.547186025484395,1.992905798820928,4.201275185814673,-1.9607588424014128,-1.994265959280498,31.81736328028127,39.84751541049116,3248.593,87.48237967688445,87.62641
B0007,57,1.749650075059311,24,3.546814755244375,2.0335961968180234,4.202508747096239,-1.9607439129501685,-1.9932021181710204,31.72316205746117,39.74335777163101,3238.766,87.48250375296554,87.44358
B0007,58,1.745028739214683,24,3.544785017297265,2.0213017345171265,4.202333230196108,-1.9550964299704847,-1.9932663431900044,31.957150654392294,40.07246786936068,3240.14,87.25143696073415,87.145096
B0007,59,1.739645745528673,24,3.546521542096416,2.0789964919635966,4.202490707154508,-1.955058998571939,-1.9938941800121164,32.29917704213345,40.24771611400392,3230.109,86.98228727643364,87.07765
B0007,60,1.7285642277717963,24,3.540832547654255,1.9925354808829656,4.202290557382721,-1.9491545130405272,-1.9929599237339224,32.128842946565555,40.27220819224188,3229.7810000000027,86.42821138858982,86.43115
B0007,61,1.723900324588418,24,3.542992511358393,2.14041602578448,4.20313824854604,-1.9485230174751031,-2.002837999763986,32.021134355757404,39.89848456781458,3212.469,86.1950162294209,86.22895
B0007,62,1.7139788776485192,24,3.5360811169860216,2.006753861515003,4.202703239422359,-1.9431227050969848,-1.994963835157279,31.85904886148665,40.0571305311587,3213.219,85.69894388242597,85.786026
B0007,63,1.7139701997004613,24,3.5392436935272635,2.121868132176415,4.202907102508285,-1.9430080085541768,-2.0016459444206927,32.16100333536097,40.240711749549135,3203.578,85.69850998502307,85.764824
B0007,64,1.7036521173638766,24,3.534823706293257,2.011964875882845,4.201457080806326,-1.9425165961920088,-1.9940444299252396,32.10276048728767,40.12941739090177,3195.125,85.18260586819383,85.293396
B0007,65,1.7040137474382486,24,3.5366477402090606,2.0744390946376323,4.204304103661928,-1.9370190075205085,-1.99394242124594,32.33880662180898,40.3959693732437,3195.312999999994,85.20068737191244,85.34857
B0007,66,1.6935716157343033,24,3.535206284098092,2.188793384556236,4.20220228055958,-1.931019209657836,-1.994068391906693,32.21373014824893,40.18751058333668,3186.297,84.67858078671516,85.15404
B0007,67,1.6876577363877656,24,3.53298522375534,2.1739523632140685,4.202001482736379,-1.930473835480344,-1.9931157642861432,32.09949526722965,40.14605167557969,3176.438,84.38288681938828,84.56024
B0007,68,1.6830744356583152,24,3.532158560934324,2.1783847786257136,4.202600613133091,-1.930551031475332,-1.9932876007572091,32.11305439113157,40.18846095484838,3167.593,84.15372178291575,84.077965
B0007,69,1.6779270142025482,24,3.5308376380023527,2.191481814157953,4.202328519159183,-1.924719540998312,-1.9932567265208057,32.20371989479744,40.2789498830108,3167.719,83.89635071012741,84.07356
B0007,70,1.6732060275966172,24,3.5296958440720005,2.1753473356526807,4.202855889678493,-1.9245739020356047,-1.993361006627344,32.23340825772458,40.310727434969614,3159.077999999994,83.66030137983086,83.74442
B0007,71,1.6674367208253988,24,3.5281819372126093,2.1832922624558813,4.202212609390717,-1.9243785304854075,-1.9942955362628867,32.212169716369466,40.31733812871393,3148.829,83.37183604126994,83.154
B0007,72,1.6622662630667526,24,3.5265730179666974,2.192864020990023,4.202335745153063,-1.9184028799161776,-1.9951017113211476,32.21746401954225,40.332563430145015,3149.094,83.11331315333763,83.049225
B0007,73,1.6574243065763063,24,3.5245022548553444,2.156097212664392,4.201997273379946,-1.9181664471622712,-1.9939693898192543,32.23410177209762,40.431258866851486,3140.547,82.87121532881531,82.72239
B0007,74,1.652538684928734,24,3.5228548406546385,2.138540138129487,4.201599523927098,-1.9180994998619485,-1.9959097500887344,32.228343983674435,40.46247985933005,3131.625,82.6269342464367,82.43266
B0007,75,1.6472174627573322,24,3.522282912123785,2.1646493163558524,4.20196227209543,-1.9179522150902,-1.9950531920364836,32.1833106060944,40.40103455658551,3121.907,82.3608731378666,82.15827
B0007,76,1.6364136810898071,24,3.5189923820688493,2.1187211383693167,4.202045571197949,-1.9116539768893372,-1.993252278498655,32.17200142078129,40.4426971996319,3122.125,81.82068405449036,81.85023
B0007,77,1.6362554312048496,24,3.51778442795708,2.1377868706438155,4.204697039833386,-1.911586551073689,-1.9934424013813437,32.03316223587618,40.26214977673693,3121.672,81.81277156024248,81.80802
B0007,78,1.641119179218384,24,3.521222605727349,2.103155697792567,4.203964293328523,-1.917648718820213,-1.993721164618022,32.506671891788216,40.64566836195685,3120.86,82.0559589609192,82.034325
B0007,79,1.6315700789656966,24,3.5172227884430147,2.186737546753024,4.201985395805308,-1.9111337702474196,-1.995080127131668,31.96103948562093,39.95209030011925,3103.828,81.57850394828483,81.19132
B0007,80,1.621213282987236,24,3.5125010864221813,2.100774791159369,4.20178017149305,-1.9108556098369367,-1.9937540476262583,31.798082670491866,40.16503458324407,3095.094,81.0606641493618,80.86999
B0007,81,1.6164273214762122,24,3.5129614635074677,2.1417010068719846,4.202220537976551,-1.9049762303506044,-1.9934634318284483,31.95802833708937,40.36674175781141,3095.781,80.82136607381061,80.88752
B0007,82,1.615823510161921,24,3.512520410039196,2.0912297625621297,4.2013887453306085,-1.905106852054852,-1.9955237523449136,32.41813169746276,40.88269125311642,3094.328,80.79117550809605,80.7928
B0007,83,1.61672418029789,24,3.5151454557578807,2.166300950520593,4.201620573144587,-1.9049079394753687,-1.9937747556066168,32.64044972789331,40.85633220225456,3086.531,80.83620901489451,80.82643
B0007,84,1.6108655863730026,24,3.513443179473182,2.1843637809529235,4.201668680267049,-1.898761620917719,-1.993529946094214,32.56399373078006,40.7780246115985,3085.625,80.54327931865014,80.71396
B0007,85,1.6006603374309376,24,3.509708940257453,2.113995772639173,4.202567159315787,-1.90433828068926,-1.9937950394148771,32.28305350922276,40.5829305350897,3067.203,80.03301687154688,80.12127
B0007,86,1.5959174487005665,24,3.5042771471757,2.0287779476202195,4.201472345711643,-1.904192698545851,-1.994813747444024,32.06065237439007,40.6345689985191,3058.157,79.79587243502831,79.69645
B0007,87,1.5962179519462243,24,3.509207943122176,2.1948906641943635,4.201332830124454,-1.8982712229514884,-1.994905249607193,32.365261126964526,40.75070125010339,3058.812,79.81089759731121,79.84143
B0007,88,1.5958065114633972,24,3.5095064920492853,2.1621122251410005,4.201522880341636,-1.8977934870545985,-1.9940601969636649,32.68851871366292,41.0672419235651,3058.578,79.79032557316987,79.85204
B0007,89,1.5906507821480704,24,3.505203266169396,2.0092802451741245,4.201386492450036,-1.903643646720525,-1.9937194932286224,32.747733642524246,41.40590880756584,3049.328,79.53253910740352,79.509155
B0007,90,1.6888211161855506,24,3.5281182345919757,2.144268362237989,4.233325435700087,-1.936992342648715,-1.9937139334305616,32.50500516961017,41.01558674901627,3177.219,84.44105580927753,84.157776
B0007,91,1.6259938279733204,24,3.519590928396835,2.0962813773920197,4.203917718634026,-1.9233409193548263,-1.9940123642001173,32.91993878980996,41.31851435911838,3082.937,81.29969139866601,81.20362
B0007,92,1.6157433862812898,24,3.5146260368096875,2.037656085248936,4.202046403451837,-1.916884219356136,-1.9933319825535087,32.948305858317944,41.4002950560853,3074.266,80.78716931406449,80.90131
B0007,93,1.6056626764846538,24,3.5115494818370454,2.050265845971926,4.201592874087554,-1.910472150518363,-1.9934516762680057,32.76906651915661,41.2508092329952,3066.0,80.28313382423269,80.38298
B0007,94,1.5949746921524348,24,3.510769869032659,2.1421639870693685,4.201214370586727,-1.904277326283454,-1.994203337533412,32.59734424608833,40.95362783962595,3056.437,79.74873460762174,79.66787
B0007,95,1.5904102438871943,24,3.50804494279531,2.093098662464846,4.201660608337926,-1.904002494100001,-1.9942540792901025,32.52349894408369,40.989022190981714,3048.219,79.52051219435972,79.37972
B0007,96,1.5853517062988178,24,3.507748080950393,2.109503853325003,4.201750207865124,-1.9036546380501311,-1.999980148540772,32.578228834731775,41.02622774121347,3039.218,79.26758531494089,79.266426
B0007,97,1.5799737147242376,24,3.506667352106726,2.1295447836320704,4.201226117420626,-1.8977146678452772,-1.995744295058308,32.62728298499839,41.01371342582121,3039.047,78.99868573621188,78.94261
B0007,98,1.5752185465278068,24,3.50618439217454,2.138556110583413,4.201796973837129,-1.8973347377958825,-1.995283636272928,32.652115712561326,41.04923314430273,3030.375,78.76092732639034,78.89227
B0007,99,1.569798484648868,24,3.5051004339266254,2.143779366990932,4.201200470517945,-1.8970045774163773,-1.9943198333456515,32.64767456395258,41.05277512550887,3021.0,78.4899242324434,78.73459
B0007,100,1.5702565375950357,24,3.5054479186890566,2.199196544880164,4.201289094579205,-1.8909127399289276,-1.9968908750212224,32.6993879231031,41.02092182377061,3021.75,78.51282687975178,78.41705
B0007,101,1.565249873909438,24,3.500074246846,2.0252901014990434,4.201033482375415,-1.8968789299198896,-1.9939195524210047,32.724576765133094,41.34840278359994,3012.265,78.2624936954719,78.24809
B0007,102,1.559633933561147,24,3.5011647157526498,2.0874226328484515,4.201482697501314,-1.8964710309338209,-1.9941986616958332,32.70434030242972,41.23753665797544,3002.641,77.98169667805736,78.02249
B0007,103,1.5649820533392105,24,3.500407285435189,2.0863200514042264,4.196165946742788,-1.8967768141795405,-1.9932029763532653,32.74051962267582,41.21700308433066,3012.0,78.24910266696052,77.92817
B0007,104,1.57497949984227,24,3.507816455272743,2.0588247910323827,4.205246397279064,-1.9031485600103597,-1.99697276936168,33.38712825139849,41.89753189273277,3020.11,78.7489749921135,78.97377
B0007,105,1.5652811168780458,24,3.5025243992110107,2.007722684403967,4.201509838937999,-1.9028574663381217,-2.0040394709724123,33.270627344923426,41.90270996402953,3002.172000000006,78.2640558439023,78.10935
B0007,106,1.559755497470126,24,3.505155823274424,2.190682586389996,4.201909525379603,-1.8963219640753084,-2.0003771874564404,33.115074143665915,41.48233804274523,2992.703,77.9877748735063,78.26589
B0007,107,1.549897685670499,24,3.498364647513572,2.008435320437976,4.199865517000471,-1.908430732943726,-2.005293715624197,32.90572814040102,41.6411622659972,2964.468,77.49488428352494,77.64656
B0007,108,1.543877153134502,24,3.500140843862167,2.164636064139996,4.200859733656452,-1.889754408573026,-1.9945472659822976,32.953112654161664,41.433877603827945,2983.375,77.1938576567251,77.43099
B0007,109,1.5450187488690073,24,3.49909547013937,2.064742753691984,4.20162098338246,-1.895916758897512,-1.9938553434941435,33.2282109237263,41.8543569979417,2975.297,77.25093744345037,77.23636
B0007,110,1.5445940154102908,24,3.501035761164061,2.170172617792397,4.201149059944848,-1.889387844169526,-1.994538814315664,33.361342590516294,41.78271326384125,2974.9850000000006,77.22970077051454,77.43798
B0007,111,1.5343086721758876,24,3.497212315865497,2.120750718982474,4.200810741834928,-1.8889185963670396,-2.0003871362753527,33.12431679486816,41.62744766181303,2966.25,76.71543360879438,76.49484
B0007,112,1.5287603942958483,24,3.496089957852059,2.13627215665258,4.200373974181371,-1.8885071150010757,-1.996471333028226,32.991553593266204,41.552128441464966,2956.359,76.43801971479242,76.364555
B0007,113,1.5289260249179843,24,3.495877119417779,2.093857236476905,4.201791474587699,-1.88881808207332,-1.9936433250812409,33.2318318845246,41.839167194182565,2956.344,76.44630124589922,76.303764
B0007,114,1.529091650133123,24,3.493116071455022,1.9959465760122976,4.20067023466464,-1.8887930414931369,-1.9952567240378405,33.5098123920945,42.23998716092915,2956.406,76.45458250665615,76.219154
B0007,115,1.5239059324661248,24,3.492655946458748,2.0305769860653866,4.20021831736756,-1.888168080257056,-2.001090966399853,33.382402850667845,42.04090238497712,2947.266,76.19529662330623,76.21882
B0007,116,1.5186675419100617,24,3.49208824531703,2.0758803797636745,4.200674971032527,-1.887904907597145,-1.9951199234830208,33.17829959346276,41.803429062834496,2937.984,75.93337709550308,76.06773
B0007,117,1.5136482266426952,24,3.490216477408044,2.079354904824249,4.200371214024706,-1.8877303662432203,-1.995116853206629,33.01591345323486,41.6886924602386,2929.125,75.68241133213476,75.72308
B0007,118,1.5136050185229033,24,3.490593195862046,2.0585109366080414,4.200965645223048,-1.8878077163294116,-1.9949523118907797,33.271000362987586,41.98817160118213,2928.454,75.68025092614516,75.72493
B0007,119,1.5139470614867965,24,3.4911419366203664,2.0253107306977376,4.201492773602507,-1.887674933393443,-1.994323430810411,33.61966967517867,42.33252236723314,2929.375,75.69735307433983,75.64957
B0007,120,1.5339599193158786,24,3.49283645226053,2.0069579017420067,4.192768207316796,-1.901022727285377,-1.9935581248677676,33.29697162630193,41.63553796804361,2946.031,76.69799596579394,76.553375
B0007,121,1.5391372798653098,24,3.5025157522808223,2.19792648712031,4.204602036514753,-1.8951144121477892,-2.002748484975491,33.393130865360554,41.470498076928735,2955.438,76.95686399326549,77.00338
B0007,122,1.5236247972838737,24,3.492953565598811,2.0299415196572554,4.200995491738166,-1.8941478117057609,-1.9944619397860408,33.13820710362847,41.54038193238441,2937.625,76.18123986419369,76.22632
B0007,123,1.5135813035589147,24,3.491746263651724,2.117150391576778,4.201036137691208,-1.887504201472892,-1.993640903324712,32.84069778843796,41.13947017697289,2929.078,75.67906517794573,75.64988
B0007,124,1.5077850749847914,24,3.490432264232956,2.130989905274772,4.200762329918291,-1.887143404342272,-1.994011319738722,32.75739655594484,41.09041922644824,2918.375,75.38925374923957,75.22057
B0007,125,1.5031960676037333,24,3.488861416967918,2.129431831748565,4.201013677167557,-1.8807630082774924,-1.9944414808648836,32.77234087259374,41.10034021580957,2919.812,75.15980338018666,75.103775
B0007,126,1.497822059699588,24,3.4891932104785104,2.164511453629433,4.200439147859412,-1.886419275237733,-1.992734445097276,32.720417557744895,41.03075447325996,2900.422,74.89110298497941,75.02024
B0007,127,1.492848534633516,24,3.487878571337592,2.1743012710834013,4.200264786461796,-1.8800039366336023,-1.994256304880574,32.710022803073514,40.99688397371006,2901.375,74.6424267316758,74.615776
B0007,128,1.492414389867026,24,3.486430546073901,2.1928976284966537,4.200151660684939,-1.873336653737241,-1.993300105892976,32.62076759783716,40.88481342461614,2901.187,74.62071949335129,74.36441
B0007,129,1.487482776538081,24,3.481257277522668,2.029849589914729,4.200453152662228,-1.879702248133121,-1.994355063355133,32.57651826255201,41.09400879501426,2891.64,74.37413882690404,74.43009
B0007,130,1.482535148640411,24,3.4823550791204023,2.095949224783681,4.200291122451955,-1.8790751470067304,-1.9927610429233324,32.58396494906228,41.01377835587309,2882.906,74.12675743202055,74.34313
B0007,131,1.4827874322228984,24,3.4835074286280525,2.177723491219515,4.199877643371451,-1.8728728303565048,-1.9944391195904976,32.623742674615976,40.90635248178393,2883.265,74.13937161114492,74.13034
B0007,132,1.476971179775059,24,3.478976541530706,2.056251340337525,4.200436806124781,-1.872678642140012,-1.994379463643991,32.58599202496769,41.06596192416311,2882.969,73.84855898875296,73.91909
B0007,133,1.4819015554137276,24,3.483501191305966,2.1512510632923165,4.193077426787744,-1.872734820116884,-1.992644974954703,32.864544723781215,40.84520330629611,2891.656,74.09507777068637,74.0761
B0007,134,1.4981366198874824,24,3.489970199409661,2.1693699073642034,4.203372086437543,-1.8800362373714223,-1.9933389783603288,33.079651096902374,41.12807910254104,2901.25,74.90683099437412,74.953804
B0007,135,1.4820775214392872,24,3.484801138956006,2.116759239247948,4.202065190134895,-1.8730214281226412,-1.9933817364068824,32.932141650182686,41.094988453128494,2891.703,74.10387607196436,74.14722
B0007,136,1.4771155312812152,24,3.47835437960934,2.009424225590032,4.200086642861885,-1.8725486136074456,-1.9932411647857315,32.755748003791545,41.11877573165318,2883.016,73.85577656406076,73.88941
B0007,137,1.4720772783056488,24,3.475694933923807,2.0034792344341588,4.199758658258613,-1.8724613181992065,-1.995591810750265,32.52965474617847,40.98003499062696,2873.453,73.60386391528245,73.63045
B0007,138,1.472248013656454,24,3.481431873453954,2.172988732474185,4.199843161074874,-1.8659419458758728,-1.9935321227601952,32.848065199041,41.017509953482886,2874.031,73.6124006828227,73.44697
B0007,139,1.4670106672274663,24,3.4796060336232357,2.087464676179042,4.200352076636086,-1.865786095147701,-1.9930538887372675,33.072327061961936,41.299420742573055,2874.234,73.35053336137332,73.38304
B0007,140,1.461767249533538,24,3.47822589673296,2.110564313669325,4.200169604165679,-1.8654605849037516,-1.996737767854495,32.85096451719535,41.105738037939375,2864.984,73.08836247667689,73.15272
B0007,141,1.4566952670489708,24,3.4743233868367187,2.0724687293779813,4.199911577879335,-1.865134613881632,-1.9940890874950363,32.572302329954546,40.87704013237699,2855.093,72.83476335244853,72.83003
B0007,142,1.451354972758956,24,3.4737305453330443,2.1253826973270518,4.199564012073342,-1.858515986418667,-1.9932272893446616,32.450684441760906,40.73021986226824,2855.625,72.5677486379478,72.60863
B0007,143,1.451615926257375,24,3.47481272321405,2.1147331324879475,4.199951033620322,-1.8588972649148483,-1.9966895581151056,32.7394359440147,41.03226257370644,2855.594,72.58079631286874,72.60083
B0007,144,1.4468161332173683,24,3.476096426841386,2.1738445330859366,4.19995987158867,-1.858196967233421,-1.9930274022141448,32.775898242252914,40.89527781087817,2847.437,72.34080666086842,72.39442
B0007,145,1.4467570607768785,24,3.4686822529487804,1.9947266977360072,4.200414702164272,-1.8581200056254088,-1.9935942445664656,32.5817324044051,41.02491521192672,2847.36,72.33785303884392,72.3507
